tweet_id	labels

1414184201121800197	[{'type': 'Symptom', 'start_index': 29, 'end_index': 30, 'value': 'gasping', 'sentiment': 'null'}]

1400477484068581381	[{'type': 'Organization', 'start_index': 6, 'end_index': 8, 'value': 'Ayush ministry', 'sentiment': 'Negative'}, {'type': 'Vaccine-related', 'start_index': 17, 'end_index': 19, 'value': 'covid vaccines', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 37, 'end_index': 39, 'value': 'COVID vaccines', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 41, 'end_index': 42, 'value': 'INDIA', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 45, 'end_index': 46, 'value': 'FDA', 'sentiment': 'Neutral'}]

1233807140218904576	[{'type': 'Location', 'start_index': 6, 'end_index': 7, 'value': 'China', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 16, 'end_index': 17, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 20, 'value': 'dry lungs', 'sentiment': 'null'}]

1371586118957760514	[{'type': 'Organization', 'start_index': 7, 'end_index': 9, 'value': 'the GOP', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 10, 'end_index': 12, 'value': 'CA Edd', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 12, 'end_index': 13, 'value': 'CA', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 47, 'end_index': 48, 'value': 'EDD', 'sentiment': 'Neutral'}]

1277026881682866177	[{'type': 'Symptom', 'start_index': 23, 'end_index': 24, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'sneezing', 'sentiment': 'null'}]

1412464496896061442	[{'type': 'Vaccine-related', 'start_index': 7, 'end_index': 9, 'value': 'covid vaccines', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 13, 'end_index': 15, 'value': 'covid vaccines', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 23, 'end_index': 25, 'value': 'Karl Marx', 'sentiment': 'Neutral'}]

1267159683061645315	[{'type': 'Symptom', 'start_index': 26, 'end_index': 29, 'value': 'loss of taste', 'sentiment': 'null'}]

1291482583126114306	[{'type': 'Organization', 'start_index': 1, 'end_index': 2, 'value': 'CYDY', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 5, 'end_index': 6, 'value': 'leronlimab', 'sentiment': 'Neutral'}]

1409872931900080129	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'Coma', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 40, 'end_index': 41, 'value': 'Coma', 'sentiment': 'null'}]

1336795769479655424	[{'type': 'Location', 'start_index': 1, 'end_index': 2, 'value': 'Alberta', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 4, 'end_index': 6, 'value': 'Jason Kenney', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 9, 'end_index': 11, 'value': 'Jason Kenney', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 11, 'end_index': 12, 'value': 'Alberta', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 16, 'end_index': 21, 'value': 'Jason “ Covid ” Kenney', 'sentiment': 'Negative'}]

1334869113638936580	[{'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'Sean', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 11, 'end_index': 12, 'value': 'Sharon', 'sentiment': 'Neutral'}]

1385876902489911296	[{'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'FEVER', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 32, 'value': 'throat infection', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 36, 'value': 'weakness', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 53, 'end_index': 54, 'value': 'Remdivisir', 'sentiment': 'Neutral'}]

1393815013668786177	[{'type': 'Organization', 'start_index': 3, 'end_index': 4, 'value': 'DRDO', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 17, 'end_index': 18, 'value': 'DRDO', 'sentiment': 'Positive'}]

1415605031424909314	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Wagner', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 16, 'end_index': 17, 'value': 'Missouri', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 19, 'end_index': 22, 'value': 'MO - 2', 'sentiment': 'null'}]

1323746580772483073	[{'type': 'Symptom', 'start_index': 20, 'end_index': 21, 'value': 'headaches', 'sentiment': 'null'}]

1442980336267415555	[{'type': 'Vaccine-related', 'start_index': 56, 'end_index': 58, 'value': 'covid shots', 'sentiment': 'Neutral'}]

1394107328136364033	[{'type': 'Person', 'start_index': 2, 'end_index': 4, 'value': 'John Campbell', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 6, 'end_index': 7, 'value': 'YT', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 11, 'end_index': 12, 'value': 'Italy', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 26, 'end_index': 27, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 35, 'end_index': 36, 'value': 'Italy', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 42, 'end_index': 43, 'value': 'Wuhan', 'sentiment': 'null'}]

1384921503444217859	[{'type': 'Person', 'start_index': 4, 'end_index': 6, 'value': 'Taylor Swift', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 15, 'end_index': 16, 'value': '@MissOfishel', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 19, 'end_index': 20, 'value': '@figmadesign', 'sentiment': 'Neutral'}]

1434237640241414147	[{'type': 'Vaccine-related', 'start_index': 24, 'end_index': 26, 'value': 'flu shot', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 40, 'end_index': 41, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 42, 'end_index': 43, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 51, 'end_index': 52, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 57, 'end_index': 59, 'value': 'sinus infection', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 63, 'end_index': 64, 'value': 'cold', 'sentiment': 'null'}]

1329500402098839556	[{'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'headaches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 37, 'value': 'tooth decay', 'sentiment': 'null'}]

1373833877731606530	[{'type': 'Organization', 'start_index': 27, 'end_index': 31, 'value': 'the Dept of Agg', 'sentiment': 'Negative'}]

1392604004316696579	[]

1311915307137740801	[{'type': 'Person', 'start_index': 8, 'end_index': 9, 'value': 'Jonah', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 21, 'value': 'coughs', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 23, 'end_index': 24, 'value': 'Selina', 'sentiment': 'Neutral'}]

1315761205110345731	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@jaketapper', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 7, 'end_index': 8, 'value': 'Biden', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 13, 'end_index': 14, 'value': 'Trump', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 21, 'end_index': 22, 'value': 'Joe', 'sentiment': 'Negative'}]

1398422366989004801	[{'type': 'Vaccine-related', 'start_index': 4, 'end_index': 6, 'value': 'covid shot', 'sentiment': 'Neutral'}]

1432000760380854287	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@T_S_P_O_O_K_Y', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@jack', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 2, 'end_index': 3, 'value': '@Twitter', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 9, 'end_index': 11, 'value': 'Biden administration', 'sentiment': 'Negative'}]

1416888580128088071	[{'type': 'Vaccine-related', 'start_index': 15, 'end_index': 17, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1254994052417634304	[{'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'fever', 'sentiment': 'null'}]

1429996204952150018	[{'type': 'Symptom', 'start_index': 10, 'end_index': 15, 'value': 'coughing up dead lung tissue', 'sentiment': 'null'}]

1380246420083597314	[{'type': 'Vaccine-related', 'start_index': 8, 'end_index': 10, 'value': 'Covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 17, 'value': 'feel like crap', 'sentiment': 'null'}]

1438138146928009219	[{'type': 'Vaccine-related', 'start_index': 5, 'end_index': 8, 'value': 'vaccinated against covid', 'sentiment': 'Neutral'}]

1234855197115080707	[{'type': 'Symptom', 'start_index': 15, 'end_index': 17, 'value': 'nasal congestion', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 21, 'end_index': 23, 'value': 'puffy eyes', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 33, 'value': 'allergic reactions', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'vomit', 'sentiment': 'null'}]

1384869396867334145	[{'type': 'Location', 'start_index': 0, 'end_index': 1, 'value': 'Alabama', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 10, 'end_index': 14, 'value': 'Covid - 19 vaccine', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 23, 'end_index': 24, 'value': 'Alabama', 'sentiment': 'null'}]

1328608079751966720	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': 'Hitachi', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 17, 'end_index': 18, 'value': 'Hitachis', 'sentiment': 'Positive'}]

1441114498975219712	[{'type': 'Vaccine-related', 'start_index': 11, 'end_index': 14, 'value': 'covid vaccine shot', 'sentiment': 'Neutral'}]

1306911723316801542	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'tiredness', 'sentiment': 'null'}]

1370575216938606593	[{'type': 'Vaccine-related', 'start_index': 3, 'end_index': 5, 'value': 'covid vaccination', 'sentiment': 'Positive'}]

1344874024413913089	[{'type': 'Location', 'start_index': 8, 'end_index': 9, 'value': 'Somali', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 12, 'end_index': 13, 'value': 'Sweden', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 13, 'end_index': 15, 'value': 'vitamin D', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 26, 'end_index': 27, 'value': 'Italy', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 48, 'end_index': 49, 'value': 'Fauci', 'sentiment': 'Negative'}]

1418234353419649024	[{'type': 'Disease', 'start_index': 6, 'end_index': 7, 'value': 'pneumonia', 'sentiment': 'null'}]

1400888187141062658	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'dizzy', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 22, 'end_index': 24, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1360968988595994624	[{'type': 'Organization', 'start_index': 3, 'end_index': 4, 'value': '@educationgovuk', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': '@YoungWestminstr', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 6, 'end_index': 7, 'value': '@CityWestminster', 'sentiment': 'Positive'}]

1338561947017474049	[{'type': 'Symptom', 'start_index': 0, 'end_index': 1, 'value': 'Chills', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 2, 'end_index': 3, 'value': 'aches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 6, 'end_index': 13, 'value': 'back ribs are starting to get sore', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 28, 'end_index': 29, 'value': 'Tylenol', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 30, 'end_index': 31, 'value': 'Advil', 'sentiment': 'Neutral'}]

1320357430526496768	[{'type': 'Symptom', 'start_index': 0, 'end_index': 2, 'value': 'acid reflux', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 3, 'end_index': 6, 'value': 'shortness of breathe', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'anxiety', 'sentiment': 'null'}]

1432927284118310912	[{'type': 'Disease', 'start_index': 13, 'end_index': 14, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'hypoxic', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 41, 'end_index': 42, 'value': 'flu', 'sentiment': 'null'}]

1312274071783051265	[{'type': 'Person', 'start_index': 14, 'end_index': 15, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'sweating', 'sentiment': 'null'}]

1290132005523341314	[{'type': 'Person', 'start_index': 6, 'end_index': 7, 'value': 'Amitbhai', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 14, 'end_index': 16, 'value': 'rajasthan government', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 22, 'end_index': 23, 'value': 'Maharashtra', 'sentiment': 'null'}]

1235156662761263104	[]

1350139671578292225	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'headache', 'sentiment': 'null'}]

1274146854666506240	[{'type': 'Person', 'start_index': 8, 'end_index': 9, 'value': 'Trump', 'sentiment': 'Negative'}]

1425242795770580994	[]

1256961582606802947	[{'type': 'Organization', 'start_index': 14, 'end_index': 16, 'value': 'DS lab', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 17, 'end_index': 18, 'value': 'China', 'sentiment': 'null'}]

1326605106591174656	[{'type': 'Location', 'start_index': 6, 'end_index': 7, 'value': 'China', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 7, 'end_index': 9, 'value': 'North Korea', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'trumps', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 34, 'end_index': 35, 'value': 'steroids', 'sentiment': 'Neutral'}]

1345302045100630023	[{'type': 'Vaccine-related', 'start_index': 10, 'end_index': 12, 'value': 'Covid vaccine', 'sentiment': 'Neutral'}]

1392607788170371073	[{'type': 'Organization', 'start_index': 37, 'end_index': 39, 'value': 'the Democratic', 'sentiment': 'Neutral'}]

1322973396905254912	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': 'Biden', 'sentiment': 'Negative'}]

1313997644105211905	[{'type': 'Location', 'start_index': 5, 'end_index': 6, 'value': 'Mexico', 'sentiment': 'null'}]

1380633901626966016	[{'type': 'Vaccine-related', 'start_index': 7, 'end_index': 9, 'value': 'COVID shot', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 24, 'end_index': 25, 'value': 'headache', 'sentiment': 'null'}]

1272796217286832129	[{'type': 'Organization', 'start_index': 44, 'end_index': 45, 'value': 'McD', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 61, 'end_index': 62, 'value': 'Primark', 'sentiment': 'Neutral'}]

1304848110389256192	[{'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': 'Twitter', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 28, 'end_index': 29, 'value': 'fever', 'sentiment': 'null'}]

1316035890276454400	[{'type': 'Drug', 'start_index': 16, 'end_index': 17, 'value': 'steroids', 'sentiment': 'Positive'}]

1387300894778212355	[]

1250735086670135301	[{'type': 'Organization', 'start_index': 2, 'end_index': 3, 'value': 'Amazon', 'sentiment': 'Negative'}]

1434415256537808897	[{'type': 'Drug', 'start_index': 11, 'end_index': 12, 'value': 'ivermectin', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 28, 'end_index': 29, 'value': 'Rogan', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 32, 'end_index': 33, 'value': 'Trump', 'sentiment': 'Neutral'}]

1390422342858383364	[{'type': 'Vaccine-related', 'start_index': 8, 'end_index': 10, 'value': 'covid vaccines', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 11, 'end_index': 13, 'value': 'the USA', 'sentiment': 'null'}]

1285864452194136064	[{'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': 'DoH', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 40, 'end_index': 47, 'value': 'the UP - National Institutes of Health', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 47, 'end_index': 48, 'value': '@dzrhnews', 'sentiment': 'Neutral'}]

1300018935832522755	[{'type': 'Organization', 'start_index': 29, 'end_index': 32, 'value': 'the democratic party', 'sentiment': 'Negative'}]

1355254807125233667	[{'type': 'Vaccine-related', 'start_index': 13, 'end_index': 15, 'value': 'COVID vaccination', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 23, 'end_index': 25, 'value': 'sinus infection', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 29, 'end_index': 30, 'value': 'headache', 'sentiment': 'null'}]

1327912661120475142	[]

1272846274140811266	[{'type': 'Symptom', 'start_index': 49, 'end_index': 50, 'value': 'cough', 'sentiment': 'null'}]

1281010148954308608	[]

1347475198203875328	[{'type': 'Symptom', 'start_index': 17, 'end_index': 19, 'value': 'spiking fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 22, 'value': 'body chills', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 29, 'value': 'can’t stop shaking', 'sentiment': 'null'}]

1432152939670482946	[{'type': 'Vaccine-related', 'start_index': 15, 'end_index': 18, 'value': 'vaccine for Aids', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 30, 'end_index': 31, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 32, 'end_index': 33, 'value': 'pneumonia', 'sentiment': 'null'}]

1360553319102636032	[{'type': 'Person', 'start_index': 16, 'end_index': 17, 'value': 'Gary', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 41, 'end_index': 42, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 44, 'end_index': 48, 'value': 'perforated my ear drum', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 49, 'end_index': 56, 'value': 'damaged the sight in my right eye', 'sentiment': 'null'}]

1283559206923186177	[{'type': 'Drug', 'start_index': 3, 'end_index': 6, 'value': 'anti anxiety meds', 'sentiment': 'Neutral'}]

1403769285500039169	[{'type': 'Organization', 'start_index': 7, 'end_index': 8, 'value': 'WWE', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 12, 'end_index': 14, 'value': 'Roman Reigns', 'sentiment': 'Positive'}]

1358836237776347136	[{'type': 'Location', 'start_index': 13, 'end_index': 14, 'value': 'Maryland', 'sentiment': 'null'}]

1303071631917617158	[{'type': 'Location', 'start_index': 2, 'end_index': 3, 'value': 'China', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 8, 'end_index': 9, 'value': 'Trump', 'sentiment': 'Negative'}]

1310413398719557639	[{'type': 'Disease', 'start_index': 11, 'end_index': 12, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 30, 'end_index': 31, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 41, 'end_index': 43, 'value': 'bacterial infections', 'sentiment': 'null'}]

1322222518099308545	[{'type': 'Disease', 'start_index': 11, 'end_index': 13, 'value': 'bacterial pneumonia', 'sentiment': 'null'}]

1353523821488336897	[]

1386026058378526723	[{'type': 'Symptom', 'start_index': 4, 'end_index': 6, 'value': 'Difficulty breathing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 19, 'value': 'Stabbing chest pains', 'sentiment': 'null'}]

1427942634153205767	[{'type': 'Person', 'start_index': 1, 'end_index': 3, 'value': 'Greg Abbott', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 20, 'end_index': 21, 'value': 'Regeneron', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 29, 'end_index': 30, 'value': 'Karma', 'sentiment': 'Neutral'}]

1313261107360993282	[{'type': 'Symptom', 'start_index': 7, 'end_index': 10, 'value': 'out of breath', 'sentiment': 'null'}]

1417272614494539784	[]

1428622691167318018	[{'type': 'Organization', 'start_index': 4, 'end_index': 12, 'value': 'RurP / SHI / Phc Tale / SaiMaternity', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 14, 'end_index': 15, 'value': 'COVISHIELD', 'sentiment': 'Neutral'}]

1383855595007053835	[{'type': 'Vaccine-related', 'start_index': 5, 'end_index': 7, 'value': 'COVID vaccine', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 22, 'value': 'my ARM Baby she ’s SORRREEEE', 'sentiment': 'null'}]

1245926295206129665	[]

1324336836236484609	[{'type': 'Symptom', 'start_index': 21, 'end_index': 22, 'value': 'sneeze', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'sneezed', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 42, 'end_index': 43, 'value': 'sneezes', 'sentiment': 'null'}]

1322531428958113794	[]

1336798054633107456	[{'type': 'Organization', 'start_index': 8, 'end_index': 9, 'value': 'GOP', 'sentiment': 'Positive'}]

1412572431911473153	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@rpeataftrme', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': '@Playboilumpy', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 10, 'end_index': 11, 'value': 'cdc', 'sentiment': 'Negative'}]

1418032959886700546	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'sneeze', 'sentiment': 'null'}]

1353746715275370496	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'sneeze', 'sentiment': 'null'}]

1265774207931219968	[{'type': 'Location', 'start_index': 26, 'end_index': 28, 'value': 'The US', 'sentiment': 'null'}]

1328348337377079301	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'cough', 'sentiment': 'null'}]

1385439070315159553	[]

1420147095714078721	[{'type': 'Symptom', 'start_index': 33, 'end_index': 34, 'value': 'hypoxia', 'sentiment': 'null'}]

1360252524096200715	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'Depression', 'sentiment': 'null'}]

1272470802374578181	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': '@MarcusRashford', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 19, 'end_index': 20, 'value': 'Norfolk', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 42, 'end_index': 43, 'value': 'Norwich', 'sentiment': 'null'}]

1269677619764760576	[{'type': 'Organization', 'start_index': 3, 'end_index': 4, 'value': 'FEKU', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 34, 'end_index': 35, 'value': 'India', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 39, 'end_index': 40, 'value': 'FEKU', 'sentiment': 'Negative'}]

1282830476131082240	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'cough', 'sentiment': 'null'}]

1284178339456880645	[{'type': 'Symptom', 'start_index': 42, 'end_index': 43, 'value': 'cough', 'sentiment': 'null'}]

1365906511638183937	[]

1328176473837096963	[{'type': 'Drug', 'start_index': 27, 'end_index': 28, 'value': 'vitamins', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'tired', 'sentiment': 'null'}]

1264459682481135616	[{'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 20, 'value': 'breathlessness', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 21, 'end_index': 26, 'value': 'loss of taste and smell', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 26, 'end_index': 27, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 46, 'end_index': 47, 'value': 'steroids', 'sentiment': 'Neutral'}]

1330640007221022720	[{'type': 'Drug', 'start_index': 4, 'end_index': 5, 'value': 'steroids', 'sentiment': 'Neutral'}]

1379921339599888384	[{'type': 'Vaccine-related', 'start_index': 10, 'end_index': 14, 'value': 'COVID - 10 vaccines', 'sentiment': 'Neutral'}]

1320872999940198401	[{'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'cough', 'sentiment': 'null'}]

1365343305266065409	[{'type': 'Vaccine-related', 'start_index': 9, 'end_index': 11, 'value': 'covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 14, 'end_index': 16, 'value': 'cerebral palsy', 'sentiment': 'null'}]

1311111039451361282	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@JoeBiden', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 10, 'end_index': 12, 'value': 'Donald Trump', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 18, 'end_index': 20, 'value': 'Supreme Court', 'sentiment': 'Neutral'}]

1285610162926034946	[{'type': 'Person', 'start_index': 23, 'end_index': 24, 'value': 'Emma', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 41, 'end_index': 42, 'value': 'headache', 'sentiment': 'null'}]

1337182383473356803	[{'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'fever', 'sentiment': 'null'}]

1383167047627124745	[{'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'sneezes', 'sentiment': 'null'}]

1350952171790077953	[{'type': 'Organization', 'start_index': 40, 'end_index': 41, 'value': 'ESL', 'sentiment': 'Neutral'}]

1276804303580086272	[{'type': 'Symptom', 'start_index': 22, 'end_index': 23, 'value': 'headache', 'sentiment': 'null'}]

1397241514087043075	[{'type': 'Person', 'start_index': 8, 'end_index': 9, 'value': 'Swetha', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 28, 'end_index': 29, 'value': '@Divya_Mudunuri', 'sentiment': 'Neutral'}]

1427928462694797312	[]

1416523258183225347	[{'type': 'Organization', 'start_index': 2, 'end_index': 3, 'value': 'VAERS', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 19, 'end_index': 21, 'value': 'Covid Vax', 'sentiment': 'Neutral'}]

1375904104938156032	[]

1425816158951940098	[{'type': 'Disease', 'start_index': 12, 'end_index': 13, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 14, 'end_index': 15, 'value': 'pneumonia', 'sentiment': 'null'}]

