tweet_id	labels

1275354541249171463	[{'type': 'Organization', 'start_index': 10, 'end_index': 12, 'value': 'the BBC', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 28, 'end_index': 29, 'value': 'BBC', 'sentiment': 'Neutral'}]

1329203057339535361	[{'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'Stitt', 'sentiment': 'Positive'}, {'type': 'Location', 'start_index': 11, 'end_index': 12, 'value': 'Oklahoma', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 35, 'end_index': 36, 'value': 'hydroxychloroquine', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 42, 'end_index': 43, 'value': 'tRump', 'sentiment': 'Neutral'}]

1371466460619493377	[{'type': 'Organization', 'start_index': 3, 'end_index': 4, 'value': 'AVMA', 'sentiment': 'Positive'}, {'type': 'Vaccine-related', 'start_index': 17, 'end_index': 21, 'value': 'COVID - 19 vaccines', 'sentiment': 'Positive'}]

1329710402255663104	[{'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'puked', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 21, 'value': 'spat', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 23, 'end_index': 24, 'value': 'coughed', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 43, 'end_index': 44, 'value': 'Simpson', 'sentiment': 'Negative'}]

1441409972844175370	[]

1319754573792251904	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@donwinslow', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 26, 'end_index': 27, 'value': 'US', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 28, 'end_index': 29, 'value': 'trump', 'sentiment': 'Negative'}]

1343350316448833536	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'COUGHING', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'NAUSEOUS', 'sentiment': 'null'}]

1282886833941237762	[]

1305214850335793153	[{'type': 'Drug', 'start_index': 1, 'end_index': 2, 'value': 'Hydroxychloroquine', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 3, 'end_index': 4, 'value': 'zinc', 'sentiment': 'Positive'}, {'type': 'Vaccine-related', 'start_index': 9, 'end_index': 11, 'value': 'Flu vaccine', 'sentiment': 'Neutral'}]

1361420680349196289	[{'type': 'Disease', 'start_index': 4, 'end_index': 6, 'value': 'Yellow Fever', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 15, 'end_index': 16, 'value': 'WHO', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 22, 'end_index': 24, 'value': 'Yellow Fever', 'sentiment': 'null'}]

1299539680917098496	[{'type': 'Symptom', 'start_index': 28, 'end_index': 29, 'value': 'tired', 'sentiment': 'null'}]

1412327992546766852	[{'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'sneezed', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 20, 'value': 'coughed', 'sentiment': 'null'}]

1278410966343041024	[{'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': 'twitter', 'sentiment': 'Neutral'}]

1379088399580196873	[{'type': 'Location', 'start_index': 26, 'end_index': 28, 'value': 'the south', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 37, 'end_index': 39, 'value': 'Covid vaccines', 'sentiment': 'Neutral'}]

1437816832363225092	[{'type': 'Symptom', 'start_index': 2, 'end_index': 3, 'value': 'tiredness', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 10, 'end_index': 12, 'value': 'Rona shots', 'sentiment': 'Neutral'}]

1421117731605188610	[]

1421300056049782788	[{'type': 'Symptom', 'start_index': 28, 'end_index': 29, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 34, 'end_index': 35, 'value': 'Berlin', 'sentiment': 'null'}]

1346537783612080129	[{'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 21, 'value': 'body aches', 'sentiment': 'null'}]

1287563408632668163	[{'type': 'Symptom', 'start_index': 22, 'end_index': 23, 'value': 'cough', 'sentiment': 'null'}]

1284540100957712384	[]

1420144402421501954	[{'type': 'Location', 'start_index': 1, 'end_index': 2, 'value': 'Savannah', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'sneezing', 'sentiment': 'null'}]

1247191015209000962	[{'type': 'Drug', 'start_index': 2, 'end_index': 3, 'value': 'Antibiotics', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 4, 'end_index': 5, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 12, 'end_index': 14, 'value': 'bacterial infection', 'sentiment': 'null'}]

1262821804365602816	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'fatigued', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 46, 'end_index': 47, 'value': 'anxiety', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 49, 'end_index': 50, 'value': 'frustration', 'sentiment': 'null'}]

1443617342638989319	[{'type': 'Drug', 'start_index': 1, 'end_index': 2, 'value': 'Ivermectin', 'sentiment': 'Neutral'}]

1405201615959769089	[{'type': 'Vaccine-related', 'start_index': 3, 'end_index': 5, 'value': 'Covid shot', 'sentiment': 'Negative'}]

1368766480792379397	[{'type': 'Organization', 'start_index': 8, 'end_index': 9, 'value': 'CDC', 'sentiment': 'Neutral'}]

1392926119544901635	[{'type': 'Organization', 'start_index': 12, 'end_index': 13, 'value': 'cdc', 'sentiment': 'Neutral'}]

1342906513149603841	[]

1330013359907987459	[{'type': 'Symptom', 'start_index': 21, 'end_index': 22, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 24, 'end_index': 25, 'value': 'sick', 'sentiment': 'null'}]

1424851433401298945	[{'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'diarrhea', 'sentiment': 'null'}]

1346158489622687747	[{'type': 'Symptom', 'start_index': 20, 'end_index': 22, 'value': 'heart failure', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 23, 'end_index': 25, 'value': 'respiratory failure', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 38, 'end_index': 39, 'value': 'cancer', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 45, 'end_index': 46, 'value': 'cancer', 'sentiment': 'null'}]

1287571565257863169	[{'type': 'Disease', 'start_index': 44, 'end_index': 46, 'value': 'Yellow Fever', 'sentiment': 'null'}]

1280951145377087488	[{'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 22, 'end_index': 24, 'value': 'body hurts', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'chills', 'sentiment': 'null'}]

1377965966538248193	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': 'jacob', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 4, 'end_index': 6, 'value': 'covid shot', 'sentiment': 'Neutral'}]

1321453956858609664	[{'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 27, 'end_index': 30, 'value': 'gasping for air', 'sentiment': 'null'}]

1363213234321428480	[{'type': 'Drug', 'start_index': 1, 'end_index': 2, 'value': 'antidepressants', 'sentiment': 'Neutral'}]

1336582767090470913	[]

1340750219080773634	[{'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'antidepressants', 'sentiment': 'Neutral'}]

1319212511623774209	[{'type': 'Location', 'start_index': 28, 'end_index': 29, 'value': 'SF', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 42, 'end_index': 43, 'value': 'SF', 'sentiment': 'null'}]

1279537143757619206	[{'type': 'Location', 'start_index': 0, 'end_index': 5, 'value': 'The city of Lake Charles', 'sentiment': 'null'}]

1273837901453955072	[{'type': 'Symptom', 'start_index': 13, 'end_index': 15, 'value': 'head hurts', 'sentiment': 'null'}]

1386159666418302979	[{'type': 'Symptom', 'start_index': 11, 'end_index': 13, 'value': 'stomach bug', 'sentiment': 'null'}]

1313674070706315264	[{'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'depression', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 18, 'end_index': 20, 'value': 'ban chan', 'sentiment': 'Neutral'}]

1314971817585582080	[{'type': 'Organization', 'start_index': 10, 'end_index': 11, 'value': 'tiktok', 'sentiment': 'Neutral'}]

1383918399181365250	[]

1242195315379355658	[{'type': 'Drug', 'start_index': 16, 'end_index': 18, 'value': 'vitamin d', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 28, 'end_index': 29, 'value': 'depression', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'lethargy', 'sentiment': 'null'}]

1397647262587621376	[]

1310808742896627714	[{'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'nausea', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'fever', 'sentiment': 'null'}]

1251985328707194886	[{'type': 'Person', 'start_index': 20, 'end_index': 21, 'value': 'GD', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 21, 'end_index': 22, 'value': 'coughed', 'sentiment': 'null'}]

1405171807016079364	[{'type': 'Disease', 'start_index': 4, 'end_index': 6, 'value': 'hay fever', 'sentiment': 'null'}]

1362068252847968257	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'Emily', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 13, 'end_index': 14, 'value': 'Tortoise', 'sentiment': 'Neutral'}]

1425695948777291777	[{'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'sneezing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 20, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 28, 'end_index': 29, 'value': 'sneezed', 'sentiment': 'null'}]

1389394464880345089	[{'type': 'Person', 'start_index': 23, 'end_index': 24, 'value': 'DeSantis', 'sentiment': 'Positive'}]

1290482631151255553	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@narendramodi', 'sentiment': 'Positive'}, {'type': 'Location', 'start_index': 7, 'end_index': 8, 'value': 'INDIA', 'sentiment': 'null'}]

1394723911158358018	[{'type': 'Disease', 'start_index': 13, 'end_index': 17, 'value': 'post viral fatigue syndrome', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 27, 'end_index': 31, 'value': 'post viral fatigue syndrome', 'sentiment': 'null'}]

1419528304873279490	[{'type': 'Symptom', 'start_index': 21, 'end_index': 22, 'value': 'cough', 'sentiment': 'null'}]

1235935621102948352	[]

1411610499943444483	[{'type': 'Disease', 'start_index': 5, 'end_index': 6, 'value': 'COPD', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 12, 'end_index': 13, 'value': 'Pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 35, 'end_index': 36, 'value': 'flu', 'sentiment': 'null'}]

1350940878219706369	[{'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'coughing', 'sentiment': 'null'}]

1269167878852554753	[]

1370353679811932164	[{'type': 'Person', 'start_index': 11, 'end_index': 14, 'value': 'Zimba - Dube', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 15, 'end_index': 16, 'value': '@zcieazim', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 36, 'end_index': 37, 'value': 'ZUPCO', 'sentiment': 'Neutral'}]

1413138624942510082	[{'type': 'Symptom', 'start_index': 14, 'end_index': 16, 'value': 'breathing issues', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 21, 'value': 'brain fog', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 28, 'value': 'breathing issues', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 33, 'end_index': 34, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 37, 'value': 'brain fog', 'sentiment': 'null'}]

1285261977049341953	[]

1345870588351549440	[{'type': 'Disease', 'start_index': 29, 'end_index': 30, 'value': 'strokes', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 37, 'value': 'loss of sense of taste smell', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 45, 'end_index': 47, 'value': 'Donald Trump', 'sentiment': 'Negative'}]

1409179156294901769	[{'type': 'Vaccine-related', 'start_index': 22, 'end_index': 24, 'value': 'covid vaccines', 'sentiment': 'Neutral'}]

1429848627099357185	[{'type': 'Disease', 'start_index': 5, 'end_index': 6, 'value': 'allergies', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 37, 'value': 'scratchy throat', 'sentiment': 'null'}]

1415219457434087428	[{'type': 'Disease', 'start_index': 45, 'end_index': 46, 'value': 'pneumonia', 'sentiment': 'null'}]

1337146513173192707	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'anxiety', 'sentiment': 'null'}]

1363934294062858252	[{'type': 'Person', 'start_index': 0, 'end_index': 2, 'value': 'boris johnson', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'coughing', 'sentiment': 'null'}]

1262535280734715911	[{'type': 'Person', 'start_index': 10, 'end_index': 11, 'value': 'Karen’', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'sneeze', 'sentiment': 'null'}]

1338774027003973632	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'sweating', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'wheezing', 'sentiment': 'null'}]

1312189966080856064	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': 'trump', 'sentiment': 'Negative'}, {'type': 'Disease', 'start_index': 29, 'end_index': 30, 'value': 'pneumonia', 'sentiment': 'null'}]

1407558959293206528	[{'type': 'Drug', 'start_index': 1, 'end_index': 2, 'value': 'Hydroxychloroquine', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 31, 'end_index': 32, 'value': 'hydroxychloroquine', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 48, 'end_index': 49, 'value': 'Hydroxy', 'sentiment': 'Neutral'}]

1437282851033124864	[]

1274810556021604362	[]

1299924809493762050	[{'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'sneeze', 'sentiment': 'null'}]

1314629522671759360	[{'type': 'Organization', 'start_index': 1, 'end_index': 2, 'value': 'Axios', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 8, 'end_index': 9, 'value': 'Twitter', 'sentiment': 'Neutral'}]

1430190509956472847	[{'type': 'Organization', 'start_index': 15, 'end_index': 16, 'value': 'GQP', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 42, 'end_index': 43, 'value': 'DeSantis', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 44, 'end_index': 45, 'value': 'Abbot', 'sentiment': 'Positive'}]

1283603489575194625	[{'type': 'Disease', 'start_index': 17, 'end_index': 18, 'value': 'Pulmonary', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 27, 'end_index': 28, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 33, 'end_index': 34, 'value': 'COPD', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 36, 'end_index': 39, 'value': 'steroids / inhalers', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 52, 'end_index': 53, 'value': 'steroids', 'sentiment': 'Neutral'}]

1276960846917390336	[{'type': 'Organization', 'start_index': 22, 'end_index': 25, 'value': 'the canadian government', 'sentiment': 'Negative'}]

1237710112677982209	[{'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 19, 'value': 'cough', 'sentiment': 'null'}]

1442601259475750913	[{'type': 'Symptom', 'start_index': 0, 'end_index': 2, 'value': 'Silent hypoxia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 11, 'end_index': 12, 'value': 'HIH', 'sentiment': 'null'}]

1249068341987336199	[{'type': 'Drug', 'start_index': 2, 'end_index': 3, 'value': 'Chloroquine', 'sentiment': 'Negative'}]

1377709465219313667	[{'type': 'Symptom', 'start_index': 24, 'end_index': 25, 'value': 'tired', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 29, 'end_index': 30, 'value': 'asthma', 'sentiment': 'null'}]

1303725769529733121	[{'type': 'Symptom', 'start_index': 8, 'end_index': 10, 'value': 'head hurt', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'coughing', 'sentiment': 'null'}]

1384896520684810241	[]

1346556311501115392	[]

1428172549989572613	[{'type': 'Organization', 'start_index': 7, 'end_index': 9, 'value': 'the cdc', 'sentiment': 'Neutral'}]

1316034663153098753	[{'type': 'Vaccine-related', 'start_index': 15, 'end_index': 17, 'value': 'flu vaccine', 'sentiment': 'Negative'}, {'type': 'Disease', 'start_index': 25, 'end_index': 26, 'value': 'flu', 'sentiment': 'null'}]

1426992814802493444	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'sore', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 14, 'value': 'threw up', 'sentiment': 'null'}]

1437722055936458755	[{'type': 'Organization', 'start_index': 39, 'end_index': 40, 'value': 'CDC', 'sentiment': 'Neutral'}]

1410516415992545283	[]

1409739971402113026	[{'type': 'Symptom', 'start_index': 6, 'end_index': 8, 'value': 'brain fog', 'sentiment': 'null'}]

1432634621401968642	[{'type': 'Vaccine-related', 'start_index': 7, 'end_index': 11, 'value': 'Covid - 19 vaccine', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 14, 'end_index': 16, 'value': 'Melchizedek hospital', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 50, 'end_index': 51, 'value': '@MOH_Kenya', 'sentiment': 'Neutral'}]

1433540732510425090	[{'type': 'Drug', 'start_index': 12, 'end_index': 13, 'value': 'Hydroxycholorquine', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 14, 'end_index': 15, 'value': 'Ivermectin', 'sentiment': 'Positive'}, {'type': 'Vaccine-related', 'start_index': 35, 'end_index': 37, 'value': 'COVID19 vaccines', 'sentiment': 'Neutral'}]

1380067009505992706	[{'type': 'Organization', 'start_index': 6, 'end_index': 7, 'value': 'Facebook', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 25, 'end_index': 26, 'value': 'ford', 'sentiment': 'Negative'}]

1393279419507150854	[{'type': 'Disease', 'start_index': 14, 'end_index': 15, 'value': 'asthma', 'sentiment': 'null'}]

1388370049426100226	[{'type': 'Symptom', 'start_index': 27, 'end_index': 29, 'value': 'mental stress', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 42, 'end_index': 43, 'value': '@cbseindia29', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 47, 'end_index': 48, 'value': '@DrRPNishank', 'sentiment': 'Neutral'}]

1397857238937522180	[{'type': 'Vaccine-related', 'start_index': 12, 'end_index': 14, 'value': 'RABIES VACCINE', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 16, 'end_index': 18, 'value': 'COVID Vaccine', 'sentiment': 'Neutral'}]

1312569403951677440	[{'type': 'Symptom', 'start_index': 4, 'end_index': 7, 'value': 'lack of taste', 'sentiment': 'null'}]

1312286348733222913	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'Fever', 'sentiment': 'null'}]

1279570292705243137	[{'type': 'Person', 'start_index': 15, 'end_index': 16, 'value': 'pogba', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 17, 'end_index': 18, 'value': 'rashford', 'sentiment': 'Neutral'}]

1238828748528590854	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 10, 'end_index': 11, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 37, 'end_index': 38, 'value': 'Obama', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 41, 'end_index': 42, 'value': 'WH', 'sentiment': 'Neutral'}]

1326499707686940673	[{'type': 'Vaccine-related', 'start_index': 11, 'end_index': 12, 'value': 'Pfizer', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 17, 'end_index': 21, 'value': 'COVID - 19 vaccine', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 28, 'end_index': 29, 'value': 'Viagra', 'sentiment': 'Neutral'}]

1410322923026481158	[{'type': 'Vaccine-related', 'start_index': 1, 'end_index': 3, 'value': 'COVID shot', 'sentiment': 'Neutral'}]

1330455729011089408	[]

1429963198682353666	[{'type': 'Organization', 'start_index': 0, 'end_index': 2, 'value': 'The FDA', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 7, 'end_index': 12, 'value': 'Pfizer Covid - 19 vaccine', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 15, 'end_index': 17, 'value': 'the FDA', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 18, 'end_index': 19, 'value': 'CDC', 'sentiment': 'Neutral'}]

1330146828847869960	[{'type': 'Vaccine-related', 'start_index': 7, 'end_index': 9, 'value': 'COVID vaccine', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 10, 'end_index': 11, 'value': 'micky', 'sentiment': 'Neutral'}]

1432825889088286729	[{'type': 'Symptom', 'start_index': 10, 'end_index': 12, 'value': 'sore throat', 'sentiment': 'null'}]

1284723641880469504	[]

1348740816311889921	[]

1377666689106636802	[{'type': 'Organization', 'start_index': 4, 'end_index': 7, 'value': 'the Australian Biosecurity', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 12, 'end_index': 14, 'value': 'coronavirus vaccination[1]', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 15, 'end_index': 16, 'value': 'Australia', 'sentiment': 'null'}]

1384924060128264196	[{'type': 'Person', 'start_index': 13, 'end_index': 14, 'value': '@ShashiTharoor', 'sentiment': 'Neutral'}]

1389842876474011650	[{'type': 'Symptom', 'start_index': 30, 'end_index': 33, 'value': 'covid brain fog', 'sentiment': 'null'}]

1402500122601168899	[{'type': 'Person', 'start_index': 0, 'end_index': 2, 'value': 'Bage Firdosh', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 8, 'end_index': 11, 'value': 'Covid 19 vaccine', 'sentiment': 'Neutral'}]

1336597188835622914	[{'type': 'Person', 'start_index': 15, 'end_index': 16, 'value': 'Adam', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 20, 'end_index': 21, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 26, 'end_index': 27, 'value': 'Obama', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 56, 'end_index': 57, 'value': 'Obama', 'sentiment': 'Positive'}]

1442431379170545667	[{'type': 'Disease', 'start_index': 6, 'end_index': 8, 'value': 'yellow fever', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 9, 'end_index': 10, 'value': 'malaria', 'sentiment': 'null'}]

1330640563390062593	[{'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'headache', 'sentiment': 'null'}]

1353397343693975553	[{'type': 'Vaccine-related', 'start_index': 46, 'end_index': 48, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1341150516030689280	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'dana', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 2, 'end_index': 4, 'value': 'vince jr', 'sentiment': 'Positive'}]

1375537176289673218	[{'type': 'Symptom', 'start_index': 9, 'end_index': 12, 'value': 'flu like symptoms', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 27, 'end_index': 30, 'value': 'flu like symptoms', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'fatigue', 'sentiment': 'null'}]

1386620457445519361	[{'type': 'Person', 'start_index': 10, 'end_index': 12, 'value': 'keshav deore', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 15, 'end_index': 17, 'value': 'Sahjeevan hospital', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 39, 'end_index': 40, 'value': 'breathlessness', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 42, 'end_index': 43, 'value': 'expectorant', 'sentiment': 'Neutral'}]

1425771541745348614	[{'type': 'Symptom', 'start_index': 8, 'end_index': 10, 'value': 'bad throat', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 29, 'end_index': 30, 'value': 'ME', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 31, 'end_index': 32, 'value': 'CFS', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 43, 'end_index': 44, 'value': 'fatigued', 'sentiment': 'null'}]

1282539832707698693	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'COUGHING', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 26, 'end_index': 27, 'value': 'ZOOM', 'sentiment': 'Neutral'}]

1352396503634096135	[{'type': 'Location', 'start_index': 12, 'end_index': 15, 'value': 'the United States', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 28, 'end_index': 29, 'value': 'Tennessee', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 30, 'end_index': 31, 'value': 'Texas', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 32, 'end_index': 33, 'value': 'Iowa', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 39, 'end_index': 40, 'value': 'Wuhan', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 40, 'end_index': 41, 'value': 'Flu', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 51, 'end_index': 52, 'value': 'Obama', 'sentiment': 'Neutral'}]

1415149930142781442	[{'type': 'Drug', 'start_index': 20, 'end_index': 21, 'value': 'HCQ', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 31, 'end_index': 32, 'value': 'Fauci', 'sentiment': 'Negative'}]

1353329649712066560	[{'type': 'Person', 'start_index': 8, 'end_index': 9, 'value': '@BigRagoo62', 'sentiment': 'Positive'}]

1346453455347589122	[{'type': 'Drug', 'start_index': 51, 'end_index': 53, 'value': 'vit d', 'sentiment': 'Positive'}]

1371843661609177097	[]

1335685077506928641	[{'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': 'Google', 'sentiment': 'Neutral'}]

